t=224472400, X=0, Y=0, Z=-0
t=224661400, X=62.44843795, Y=-80.216569, Z=-2.094386654
t=224661500, X=62.19254125, Y=-80.45459853, Z=-2.086717237
t=224661600, X=61.92136958, Y=-80.66897828, Z=-2.089409465
t=224661700, X=61.62878718, Y=-80.86759152, Z=-2.082458175
t=224661800, X=61.34272868, Y=-81.06005218, Z=-2.071081451
t=224661900, X=61.10951738, Y=-81.185795, Z=-2.072190891
t=224662000, X=60.73731254, Y=-81.36960227, Z=-2.058832548
t=224662100, X=60.39367967, Y=-81.49899687, Z=-2.050259957
t=224662200, X=60.07575427, Y=-81.60205046, Z=-2.048416224
t=224662300, X=59.73641814, Y=-81.68933754, Z=-2.036928974
t=224662400, X=59.48152325, Y=-81.74143982, Z=-2.040663642
t=224662500, X=59.0747023, Y=-81.80776834, Z=-2.026619543
t=224662600, X=58.71786405, Y=-81.83545071, Z=-2.027004714
t=224662700, X=58.34470671, Y=-81.85524983, Z=-2.014292486
t=224662800, X=57.97441388, Y=-81.84697726, Z=-1.999637152
t=224662900, X=57.62278255, Y=-81.82639954, Z=-1.984406589
t=224663000, X=57.27401572, Y=-81.77775014, Z=-1.967232919
t=224663100, X=56.90436022, Y=-81.70545096, Z=-1.952145255
t=224663200, X=56.55388829, Y=-81.61296337, Z=-1.948211884
t=224663300, X=56.22860178, Y=-81.50201803, Z=-1.939277849
t=224663400, X=55.90474751, Y=-81.37703686, Z=-1.92937226
t=224663500, X=55.56000457, Y=-81.22840592, Z=-1.921552677
t=224663600, X=55.31250146, Y=-81.0980423, Z=-1.896105873
t=224663700, X=54.95625824, Y=-80.89153732, Z=-1.884003754
t=224663800, X=54.65822673, Y=-80.6840718, Z=-1.868665172
t=224663900, X=54.36724117, Y=-80.46257044, Z=-1.860630676
t=224664000, X=54.10653268, Y=-80.23049459, Z=-1.844141635
t=224664100, X=53.90169347, Y=-80.01764662, Z=-1.838088759
t=224664200, X=53.59279901, Y=-79.68828046, Z=-1.81803531
t=224664300, X=53.34995712, Y=-79.39390868, Z=-1.801510262
t=224664400, X=53.15371139, Y=-79.09684568, Z=-1.789628067
t=224664500, X=52.97469492, Y=-78.80151336, Z=-1.778142197
t=224664600, X=52.85468508, Y=-78.55521127, Z=-1.762880639
t=224664700, X=52.68896562, Y=-78.1818165, Z=-1.766542167
t=224664800, X=52.55013668, Y=-77.83380218, Z=-1.751962731
t=224664900, X=52.45137998, Y=-77.48924922, Z=-1.746451584
t=224665000, X=52.35771495, Y=-77.15257952, Z=-1.737486555
t=224665100, X=52.29118963, Y=-76.77553298, Z=-1.734278831
t=224665200, X=52.24046134, Y=-76.41425295, Z=-1.732438983
t=224665300, X=52.22721365, Y=-76.14237999, Z=-1.729341786
t=224665400, X=52.22228659, Y=-75.72841797, Z=-1.732684014
t=224665500, X=52.23629391, Y=-75.36002483, Z=-1.723182269
t=224665600, X=52.2731442, Y=-74.99336235, Z=-1.722352487
t=224665700, X=52.34445303, Y=-74.63016124, Z=-1.722315354
t=224665800, X=52.44460668, Y=-74.27042148, Z=-1.714795227
t=224665900, X=52.56055736, Y=-73.92644824, Z=-1.708642977
t=224666000, X=52.69935101, Y=-73.58420568, Z=-1.711162692
t=224666100, X=52.86424027, Y=-73.21735279, Z=-1.695980667
t=224666200, X=53.02758201, Y=-72.9206791, Z=-1.693932048
t=224666300, X=53.17305714, Y=-72.68630134, Z=-1.691919435
t=224666400, X=53.40399898, Y=-72.35444285, Z=-1.680265811
t=224666500, X=53.62177774, Y=-72.09103286, Z=-1.68962491
t=224666600, X=53.85351449, Y=-71.80916514, Z=-1.677432063
t=224666700, X=54.08800046, Y=-71.5553691, Z=-1.675457964
t=224666800, X=54.33594102, Y=-71.33752799, Z=-1.688524368
t=224666900, X=54.61415864, Y=-71.10911239, Z=-1.693136228
t=224667000, X=54.91326495, Y=-70.90434657, Z=-1.695662082
t=224667100, X=55.23378198, Y=-70.71534727, Z=-1.707831454
t=224667200, X=55.56591457, Y=-70.52807865, Z=-1.712121509
t=224667300, X=55.88213487, Y=-70.38118686, Z=-1.72720554
t=224667400, X=56.21506237, Y=-70.24390901, Z=-1.730956372
t=224667500, X=56.47191157, Y=-70.16988763, Z=-1.737979674
t=224667600, X=56.87089165, Y=-70.06760417, Z=-1.745258907
t=224667700, X=57.20227163, Y=-70.00050551, Z=-1.762143145
t=224667800, X=57.54383492, Y=-69.94917337, Z=-1.77211962
t=224667900, X=57.88396596, Y=-69.91187706, Z=-1.783067647
t=224668000, X=58.22775641, Y=-69.89649985, Z=-1.791533346
t=224668100, X=58.56868237, Y=-69.90919432, Z=-1.80194215
t=224668200, X=58.89512828, Y=-69.94822978, Z=-1.822173377
t=224668300, X=59.26112437, Y=-69.99860986, Z=-1.839743371
t=224668400, X=59.59488909, Y=-70.08148352, Z=-1.85500994
t=224668500, X=59.90490064, Y=-70.16877908, Z=-1.874305621
t=224668600, X=60.25303014, Y=-70.28145509, Z=-1.891911621
t=224668700, X=60.58758977, Y=-70.41431952, Z=-1.906638968
t=224668800, X=60.90439808, Y=-70.55333653, Z=-1.909240469
t=224668900, X=61.20111262, Y=-70.71869454, Z=-1.913388752
t=224669000, X=61.49691698, Y=-70.89020513, Z=-1.93023811
t=224669100, X=61.80513181, Y=-71.11343716, Z=-1.93866893
t=224669200, X=62.01335757, Y=-71.2903302, Z=-1.954508223
t=224669300, X=62.31309419, Y=-71.54163392, Z=-1.956606507
t=224669400, X=62.53934414, Y=-71.7702484, Z=-1.972302901
t=224669500, X=62.79157442, Y=-72.03039592, Z=-1.982459408
t=224669600, X=63.01952947, Y=-72.3028486, Z=-1.984915503
t=224669700, X=63.23443672, Y=-72.58760644, Z=-1.996222468
t=224669800, X=63.43068245, Y=-72.88466944, Z=-2.008104663
t=224669900, X=63.61792792, Y=-73.21768737, Z=-2.0019248
t=224670000, X=63.77776081, Y=-73.53320811, Z=-2.002256379
t=224670100, X=63.93329696, Y=-73.89083637, Z=-2.005502616
t=224670200, X=64.04980498, Y=-74.22923675, Z=-2.023139609
t=224670300, X=64.14947186, Y=-74.56763713, Z=-2.015949681
t=224670400, X=64.2093157, Y=-74.83681886, Z=-2.023689732
t=224670500, X=64.27859023, Y=-75.24193708, Z=-2.037116202
t=224670600, X=64.32697609, Y=-75.62340552, Z=-2.052628678
t=224670700, X=64.34547301, Y=-76.01717912, Z=-2.052165102
t=224670800, X=64.34308125, Y=-76.38730295, Z=-2.05378753
t=224670900, X=64.31745838, Y=-76.75396542, Z=-2.071168593
t=224671000, X=64.27212988, Y=-77.14869957, Z=-2.06566584
t=224671100, X=64.22377931, Y=-77.45748801, Z=-2.062213085
t=224671200, X=64.11594236, Y=-77.89529021, Z=-2.062861454
t=224671300, X=63.99346779, Y=-78.24541603, Z=-2.073439139
t=224671400, X=63.84671799, Y=-78.60784702, Z=-2.076316413
t=224671500, X=63.68417116, Y=-78.95451148, Z=-2.077825809
t=224671600, X=63.49421176, Y=-79.28367875, Z=-2.085846645
t=224671700, X=63.27488548, Y=-79.61726793, Z=-2.089620953
t=224671800, X=63.02619231, Y=-79.955279, Z=-2.08914873
t=224671900, X=62.77527199, Y=-80.25733514, Z=-2.090187284
t=224672000, X=62.51651079, Y=-80.52343635, Z=-2.084460972
t=224672100, X=62.27979766, Y=-80.74127746, Z=-2.087945848
t=224672200, X=61.87604108, Y=-81.06371243, Z=-2.083906712
t=224672300, X=61.54561359, Y=-81.29481925, Z=-2.066376358
t=224672400, X=61.21204875, Y=-81.49612371, Z=-2.063057856
t=224672500, X=60.84545763, Y=-81.67993098, Z=-2.057975154
t=224672600, X=60.48264118, Y=-81.82951399, Z=-2.03824827
t=224672700, X=60.11668739, Y=-81.94929465, Z=-2.032733237
t=224672800, X=59.73493657, Y=-82.05330879, Z=-2.025850328
t=224672900, X=59.35657231, Y=-82.12136799, Z=-2.028753834
t=224673000, X=58.9446597, Y=-82.17981326, Z=-2.018163618
t=224673100, X=58.49462915, Y=-82.21287808, Z=-2.009263083
t=224673200, X=58.08335388, Y=-82.20729674, Z=-1.998240536
t=224673300, X=57.76618109, Y=-82.19018037, Z=-1.98380262
t=224673400, X=57.29680938, Y=-82.12941622, Z=-1.963854685
t=224673500, X=56.88760369, Y=-82.04577243, Z=-1.951428255
t=224673600, X=56.49849176, Y=-81.93578765, Z=-1.937455042
t=224673700, X=56.12294969, Y=-81.80561444, Z=-1.926360482
t=224673800, X=55.76240972, Y=-81.64121698, Z=-1.917173022
t=224673900, X=55.38241333, Y=-81.4391339, Z=-1.909100014
t=224674000, X=55.00475938, Y=-81.21686241, Z=-1.887354377
t=224674100, X=54.6528129, Y=-80.96824992, Z=-1.872337599
t=224674200, X=54.33166554, Y=-80.70117968, Z=-1.860595797
t=224674300, X=54.0300899, Y=-80.41565171, Z=-1.83557769
t=224674400, X=53.75278948, Y=-80.11781858, Z=-1.818259995
t=224674500, X=53.55133681, Y=-79.86901568, Z=-1.821993535
t=224674600, X=53.27192451, Y=-79.47908426, Z=-1.794024763
t=224674700, X=53.05256294, Y=-79.12241655, Z=-1.785739349
t=224674800, X=52.85695454, Y=-78.76132694, Z=-1.773424824
t=224674900, X=52.69775898, Y=-78.38177959, Z=-1.772660916
t=224675000, X=52.55722494, Y=-77.98992708, Z=-1.771321779
t=224675100, X=52.42333007, Y=-77.53577864, Z=-1.753395354
t=224675200, X=52.35564537, Y=-77.23064197, Z=-1.738890438
t=224675300, X=52.29484904, Y=-76.79745207, Z=-1.731796502
t=224675400, X=52.26616881, Y=-76.38791196, Z=-1.739167841
t=224675500, X=52.26776566, Y=-75.96779736, Z=-1.738084635
t=224675600, X=52.28659177, Y=-75.54941343, Z=-1.737397754
t=224675700, X=52.32212509, Y=-75.14064345, Z=-1.725377672
t=224675800, X=52.39825272, Y=-74.72745156, Z=-1.734155402
t=224675900, X=52.50465742, Y=-74.30368519, Z=-1.734478585
t=224676000, X=52.63847469, Y=-73.89741602, Z=-1.728290329
t=224676100, X=52.80113679, Y=-73.4946082, Z=-1.71461908
t=224676200, X=52.97816367, Y=-73.12160274, Z=-1.70328726
t=224676300, X=53.18169293, Y=-72.77224705, Z=-1.698145077
t=224676400, X=53.40754311, Y=-72.4325053, Z=-1.689945335
t=224676500, X=53.64123417, Y=-72.12871848, Z=-1.688510458
t=224676600, X=53.90572436, Y=-71.80647392, Z=-1.690350556
t=224676700, X=54.17987579, Y=-71.50787913, Z=-1.67355337
t=224676800, X=54.44791011, Y=-71.26369702, Z=-1.685072993
t=224676900, X=54.77049673, Y=-70.99663527, Z=-1.695838481
t=224677000, X=55.1629106, Y=-70.73034365, Z=-1.695488189
t=224677100, X=55.4904736, Y=-70.52730851, Z=-1.714961648
t=224677200, X=55.85849697, Y=-70.32946541, Z=-1.719072798
t=224677300, X=56.22874751, Y=-70.16757724, Z=-1.721673172
t=224677400, X=56.51548564, Y=-70.0812507, Z=-1.744672526
t=224677500, X=56.97697417, Y=-69.93589918, Z=-1.745800637
t=224677600, X=57.34515513, Y=-69.85207346, Z=-1.749804894
t=224677700, X=57.72404145, Y=-69.77613099, Z=-1.758630909
t=224677800, X=58.12524869, Y=-69.70980247, Z=-1.764399368
t=224677900, X=58.51054363, Y=-69.68385077, Z=-1.780961801
t=224678000, X=58.89154184, Y=-69.7000066, Z=-1.800438894
t=224678100, X=59.31300042, Y=-69.72135445, Z=-1.804553677
t=224678200, X=59.70274969, Y=-69.76731263, Z=-1.818094558
t=224678300, X=60.05935739, Y=-69.85191697, Z=-1.842033092
t=224678400, X=60.45551528, Y=-69.94786592, Z=-1.863310392
t=224678500, X=60.84971887, Y=-70.06573396, Z=-1.873829723
t=224678600, X=61.21873704, Y=-70.20205975, Z=-1.889349717
t=224678700, X=61.59793852, Y=-70.35415205, Z=-1.897961948
t=224678800, X=61.99516418, Y=-70.5579658, Z=-1.906431281
t=224678900, X=62.33274588, Y=-70.77677594, Z=-1.919108629
t=224679000, X=62.66328163, Y=-71.00962192, Z=-1.92448189
t=224679100, X=62.87098534, Y=-71.19439821, Z=-1.92859166
t=224679200, X=63.18979026, Y=-71.48165686, Z=-1.954006091
t=224679300, X=63.48013848, Y=-71.76718483, Z=-1.962472916
t=224679400, X=63.74673353, Y=-72.05713471, Z=-1.974968853
t=224679500, X=63.99414501, Y=-72.367273, Z=-1.976310497
t=224679600, X=64.23269015, Y=-72.70375229, Z=-1.995750204
t=224679700, X=64.44643801, Y=-73.06042, Z=-1.995759977
t=224679800, X=64.63134104, Y=-73.41362635, Z=-2.003252743
t=224679900, X=64.78035329, Y=-73.77740718, Z=-2.010924415
t=224680000, X=64.91070403, Y=-74.15349318, Z=-2.019171315
t=224680100, X=65.03675802, Y=-74.57168668, Z=-2.030332876
t=224680200, X=65.12469407, Y=-74.96449974, Z=-2.043184117
t=224680300, X=65.1760597, Y=-75.26175315, Z=-2.044591634
t=224680400, X=65.21585207, Y=-75.72743662, Z=-2.065933427
t=224680500, X=65.23657615, Y=-76.15716516, Z=-2.063959076
t=224680600, X=65.23641155, Y=-76.56324392, Z=-2.064070729
t=224680700, X=65.20322067, Y=-76.95182549, Z=-2.062418181
t=224680800, X=65.14393418, Y=-77.36501737, Z=-2.078467373
t=224680900, X=65.05137219, Y=-77.82646935, Z=-2.068754097
t=224681000, X=64.93764868, Y=-78.20639753, Z=-2.073395571
t=224681100, X=64.83395089, Y=-78.48807484, Z=-2.071236174
t=224681200, X=64.65771893, Y=-78.91107108, Z=-2.08202877
t=224681300, X=64.47507835, Y=-79.28407654, Z=-2.085084949
t=224681400, X=64.26359294, Y=-79.65362065, Z=-2.095624121
t=224681500, X=64.03069679, Y=-80.00739824, Z=-2.096519776
t=224681600, X=63.77038807, Y=-80.34367863, Z=-2.10392687
t=224681700, X=63.49376027, Y=-80.67207577, Z=-2.098236565
t=224681800, X=63.20981366, Y=-80.95663472, Z=-2.097510918
t=224681900, X=62.89102038, Y=-81.23600163, Z=-2.120423221
t=224682000, X=62.53111073, Y=-81.5276737, Z=-2.110808191
t=224682100, X=62.15031241, Y=-81.795696, Z=-2.103279166
t=224682200, X=61.7910401, Y=-82.02334146, Z=-2.093231806
t=224682300, X=61.50418669, Y=-82.16581135, Z=-2.082394305
t=224682400, X=61.05510862, Y=-82.36288432, Z=-2.072847654
t=224682500, X=60.66344736, Y=-82.50900597, Z=-2.060603763
t=224682600, X=60.25598907, Y=-82.63936111, Z=-2.046991995
t=224682700, X=59.85334958, Y=-82.71972548, Z=-2.042195091
t=224682800, X=59.48150922, Y=-82.78163211, Z=-2.040673163
t=224682900, X=58.95460544, Y=-82.82796263, Z=-2.03558432
t=224683000, X=58.50743939, Y=-82.83295577, Z=-2.024740679
t=224683100, X=58.02215538, Y=-82.81256846, Z=-2.015586718
t=224683200, X=57.58633203, Y=-82.76141825, Z=-2.009132506
t=224683300, X=57.13053018, Y=-82.68046568, Z=-1.992063223
t=224683400, X=56.71714302, Y=-82.58278605, Z=-1.970389599
t=224683500, X=56.29552686, Y=-82.44742081, Z=-1.966381709
t=224683600, X=55.87207167, Y=-82.27783132, Z=-1.939453996
t=224683700, X=55.56831116, Y=-82.12650915, Z=-1.928001626
t=224683800, X=55.12226219, Y=-81.88943168, Z=-1.916400216
t=224683900, X=54.73728942, Y=-81.623322, Z=-1.899619237
t=224684000, X=54.3923889, Y=-81.36067367, Z=-1.891906546
t=224684100, X=54.02750989, Y=-81.06822298, Z=-1.873578785
t=224684200, X=53.69577245, Y=-80.73712614, Z=-1.844853372
t=224684300, X=53.41533468, Y=-80.40949065, Z=-1.841747527
t=224684400, X=53.12653398, Y=-80.05378349, Z=-1.820147296
t=224684500, X=52.86853241, Y=-79.67961859, Z=-1.801822041
t=224684600, X=52.6627407, Y=-79.30276246, Z=-1.79641528
t=224684700, X=52.43617559, Y=-78.84611321, Z=-1.78093267
t=224684800, X=52.26913916, Y=-78.43061092, Z=-1.773403898
t=224684900, X=52.13799352, Y=-78.00453416, Z=-1.76569622
t=224685000, X=52.01623626, Y=-77.54423313, Z=-1.75162
t=224685100, X=51.95141605, Y=-77.21102479, Z=-1.735171979
t=224685200, X=51.91203046, Y=-76.79360141, Z=-1.73772156
t=224685300, X=51.8798061, Y=-76.30599884, Z=-1.735413376
t=224685400, X=51.8949728, Y=-75.86569583, Z=-1.737208822
t=224685500, X=51.92227712, Y=-75.41924023, Z=-1.742854475
t=224685600, X=51.9807687, Y=-74.95605757, Z=-1.727344505
t=224685700, X=52.06433042, Y=-74.53056052, Z=-1.718995724
t=224685800, X=52.18573723, Y=-74.0725699, Z=-1.721226008
t=224685900, X=52.33821602, Y=-73.65399556, Z=-1.714462522
t=224686000, X=52.51862944, Y=-73.24503516, Z=-1.712917119
t=224686100, X=52.74666448, Y=-72.77108761, Z=-1.691151641
t=224686200, X=52.92018953, Y=-72.49018043, Z=-1.682195258
t=224686300, X=53.19131889, Y=-72.10563994, Z=-1.66744807
t=224686400, X=53.4894727, Y=-71.73686597, Z=-1.670620039
t=224686500, X=53.77628381, Y=-71.42423534, Z=-1.66940258
t=224686600, X=54.07327823, Y=-71.12737124, Z=-1.661277358
t=224686700, X=54.38934094, Y=-70.86646207, Z=-1.676468281
t=224686800, X=54.72120068, Y=-70.62131941, Z=-1.693027081
t=224686900, X=55.00021322, Y=-70.44289459, Z=-1.697099718
t=224687000, X=55.45788476, Y=-70.16160659, Z=-1.70081705
t=224687100, X=55.86179892, Y=-69.953189, Z=-1.704749294
t=224687200, X=56.22266106, Y=-69.82552509, Z=-1.713718209
t=224687300, X=56.64643843, Y=-69.7030532, Z=-1.740427375
t=224687400, X=57.08274154, Y=-69.57615942, Z=-1.74655615
t=224687500, X=57.48394878, Y=-69.50983089, Z=-1.752324609
t=224687600, X=57.9014751, Y=-69.45138562, Z=-1.771190465
t=224687700, X=58.32918473, Y=-69.40870687, Z=-1.783148559
t=224687800, X=58.75259762, Y=-69.40813563, Z=-1.798021311
t=224687900, X=59.15591675, Y=-69.43390539, Z=-1.814440846
t=224688000, X=59.57921437, Y=-69.4894775, Z=-1.84147545
t=224688100, X=60.04663176, Y=-69.57216075, Z=-1.850665417
t=224688200, X=60.41903649, Y=-69.6725316, Z=-1.875971828
t=224688300, X=60.83465081, Y=-69.80616616, Z=-1.896134676
t=224688400, X=61.22089825, Y=-69.94422263, Z=-1.912050994
t=224688500, X=61.62660211, Y=-70.1199647, Z=-1.92685286
t=224688600, X=61.93036262, Y=-70.27128687, Z=-1.938305231
t=224688700, X=62.33490709, Y=-70.51893882, Z=-1.941809906
t=224688800, X=62.68685357, Y=-70.76755131, Z=-1.956826684
t=224688900, X=63.00290927, Y=-71.02673828, Z=-1.972022368
t=224689000, X=63.30539511, Y=-71.30611368, Z=-1.984339399
t=224689100, X=63.54692002, Y=-71.55837794, Z=-1.989674147
t=224689200, X=63.89706977, Y=-71.94292691, Z=-1.993826064
t=224689300, X=64.18443822, Y=-72.31266991, Z=-2.016397848
t=224689400, X=64.41541535, Y=-72.6710683, Z=-2.016803946
t=224689500, X=64.63334467, Y=-73.04177184, Z=-2.026060912
t=224689600, X=64.82047486, Y=-73.43093313, Z=-2.032042902
t=224689700, X=64.99037579, Y=-73.81836374, Z=-2.037628569
t=224689800, X=65.08181366, Y=-74.11907851, Z=-2.048104374
t=224689900, X=65.22302734, Y=-74.61706514, Z=-2.061066141
t=224690000, X=65.30757684, Y=-75.04583313, Z=-2.064130966
t=224690100, X=65.37621404, Y=-75.51497796, Z=-2.077989767
t=224690200, X=65.4197811, Y=-75.94643717, Z=-2.084687379
t=224690300, X=65.44818847, Y=-76.29810326, Z=-2.089584785
t=224690400, X=65.47479912, Y=-76.78570583, Z=-2.083617328
t=224690500, X=65.48522461, Y=-77.2558112, Z=-2.100712593
t=224690600, X=65.48219552, Y=-77.68996164, Z=-2.102767352
t=224690700, X=65.45684551, Y=-78.11449814, Z=-2.107879669
t=224690800, X=65.44570269, Y=-78.45481961, Z=-2.115438308
t=224690900, X=65.40105383, Y=-78.95568788, Z=-2.121558185
t=224691000, X=65.35561005, Y=-79.40656538, Z=-2.128217284
t=224691100, X=65.2938472, Y=-79.84955962, Z=-2.121778984
t=224691200, X=65.21028548, Y=-80.27505667, Z=-2.130127765
t=224691300, X=65.1001061, Y=-80.7330473, Z=-2.144448763
t=224691400, X=64.97647213, Y=-81.15508299, Z=-2.143729256
t=224691500, X=64.83979036, Y=-81.58942384, Z=-2.151860618
t=224691600, X=64.68587932, Y=-82.02203401, Z=-2.159595657
t=224691700, X=64.50403365, Y=-82.44503025, Z=-2.162112613
t=224691800, X=64.31148261, Y=-82.86014322, Z=-2.15980781
t=224691900, X=64.1082262, Y=-83.26737294, Z=-2.152681249
t=224692000, X=63.91253781, Y=-83.65268357, Z=-2.164588298
t=224692100, X=63.70184731, Y=-84.07221845, Z=-2.174588247
t=224692200, X=63.48645329, Y=-84.48560075, Z=-2.16361148
t=224692300, X=63.27301358, Y=-84.87706395, Z=-2.163392682
t=224692400, X=63.0525279, Y=-85.28256299, Z=-2.155869797
t=224692500, X=62.81767745, Y=-85.65825968, Z=-2.146007483
t=224692600, X=62.57121145, Y=-86.03222569, Z=-2.144024484
t=224692700, X=62.32474544, Y=-86.4061917, Z=-2.142041486
t=224692800, X=62.0955087, Y=-86.78188839, Z=-2.140454812
t=224692900, X=61.86392953, Y=-87.17777349, Z=-2.152540766
t=224693000, X=61.63783014, Y=-87.58327253, Z=-2.13674224
t=224693100, X=61.40286442, Y=-88.01511257, Z=-2.139041778
t=224693200, X=61.22595282, Y=-88.33197469, Z=-2.138211745
t=224693300, X=60.97037127, Y=-88.79803898, Z=-2.130328542
t=224693400, X=60.74479394, Y=-89.19565477, Z=-2.126259539
t=224693500, X=60.51921661, Y=-89.59327055, Z=-2.122190536
t=224693600, X=60.28802557, Y=-89.99088633, Z=-2.109845893
t=224693700, X=60.06101599, Y=-90.40253795, Z=-2.106748443
t=224693800, X=59.84757628, Y=-90.79400116, Z=-2.106529645
t=224693900, X=59.63270432, Y=-91.1995002, Z=-2.107282401
t=224694000, X=59.41130845, Y=-91.61115182, Z=-2.112460591
t=224694100, X=59.18000213, Y=-92.06491096, Z=-2.1122778
t=224694200, X=59.03479985, Y=-92.35716275, Z=-2.102021668
t=224694300, X=58.77035197, Y=-92.84956804, Z=-2.112236528
t=224694400, X=58.59057588, Y=-93.19450183, Z=-2.113349601
t=224694500, X=58.33774355, Y=-93.6886378, Z=-2.115685146
t=224694600, X=58.10930173, Y=-94.11432526, Z=-2.113559248
t=224694700, X=57.90186385, Y=-94.50751915, Z=-2.097185493
t=224694800, X=57.70474322, Y=-94.90686561, Z=-2.110064095
t=224694900, X=57.48843901, Y=-95.32640049, Z=-2.111788404
t=224695000, X=57.27356705, Y=-95.73189953, Z=-2.112541159
t=224695100, X=57.04930669, Y=-96.17162283, Z=-2.119662456
t=224695200, X=56.82281917, Y=-96.57539119, Z=-2.128294528
t=224695300, X=56.58562628, Y=-96.9712763, Z=-2.132104841
t=224695400, X=56.41523859, Y=-97.28198583, Z=-2.126849374
t=224695500, X=56.14947373, Y=-97.73228361, Z=-2.125873935
t=224695600, X=55.90718919, Y=-98.12028546, Z=-2.13313813
t=224695700, X=55.66347241, Y=-98.52232314, Z=-2.141373879
t=224695800, X=55.42718971, Y=-98.91205567, Z=-2.132483117
t=224695900, X=55.18633742, Y=-99.28602168, Z=-2.13877576
t=224696000, X=54.93243732, Y=-99.67229285, Z=-2.153919271
t=224696100, X=54.72106719, Y=-99.9856936, Z=-2.152296591
t=224696200, X=54.40361453, Y=-100.4307993, Z=-2.15013218
t=224696300, X=54.10820994, Y=-100.827645, Z=-2.157178957
t=224696400, X=53.82219375, Y=-101.1902664, Z=-2.157857194
t=224696500, X=53.5441337, Y=-101.5326994, Z=-2.153138442
t=224696600, X=53.326877, Y=-101.7882261, Z=-2.155508866
t=224696700, X=52.99701387, Y=-102.1816104, Z=-2.161762996
t=224696800, X=52.70733827, Y=-102.5223127, Z=-2.164923561
t=224696900, X=52.41766267, Y=-102.863015, Z=-2.168084125
t=224697000, X=52.12798706, Y=-103.2037173, Z=-2.17124469
t=224697100, X=51.84340311, Y=-103.5523028, Z=-2.170951373
t=224697200, X=51.56534307, Y=-103.8947358, Z=-2.166232621
t=224697300, X=51.28075912, Y=-104.2433214, Z=-2.165939305
t=224697400, X=51.00831279, Y=-104.5857544, Z=-2.169496193
t=224697500, X=50.72882049, Y=-104.9422232, Z=-2.165748994
t=224697600, X=50.45637416, Y=-105.2846561, Z=-2.169305883
t=224697700, X=50.18249558, Y=-105.641125, Z=-2.173834325
t=224697800, X=49.90300328, Y=-105.9975938, Z=-2.170087126
t=224697900, X=49.64074025, Y=-106.3557933, Z=-2.166736251
t=224698000, X=49.37195333, Y=-106.7201453, Z=-2.167810811
t=224698100, X=49.08816429, Y=-107.1187217, Z=-2.166978271
t=224698200, X=48.83660663, Y=-107.4848044, Z=-2.168449156
t=224698300, X=48.63514695, Y=-107.7560977, Z=-2.172187456
t=224698400, X=48.33778806, Y=-108.1748624, Z=-2.168476264
t=224698500, X=48.07461484, Y=-108.5392145, Z=-2.177826464
t=224698600, X=47.81235182, Y=-108.897414, Z=-2.174475589
t=224698700, X=47.5557025, Y=-109.2556135, Z=-2.179400355
t=224698800, X=47.29200723, Y=-109.6278488, Z=-2.177021033
t=224698900, X=47.04044957, Y=-109.9939315, Z=-2.178491917
t=224699000, X=46.78889191, Y=-110.3600143, Z=-2.1799628
t=224699100, X=46.5322426, Y=-110.7182138, Z=-2.184887566
t=224699200, X=46.27559329, Y=-111.0764133, Z=-2.189812332
t=224699300, X=46.00680636, Y=-111.4407654, Z=-2.190886891
t=224699400, X=45.73801943, Y=-111.8051174, Z=-2.191961451
t=224699500, X=45.46361879, Y=-112.1694695, Z=-2.184760371
t=224699600, X=45.20787967, Y=-112.5215164, Z=-2.17698406
t=224699700, X=44.95409485, Y=-112.8516442, Z=-2.17996572
t=224699800, X=44.68478586, Y=-113.2238796, Z=-2.169310758
t=224699900, X=44.43609269, Y=-113.5618906, Z=-2.168838535
t=224700000, X=44.18648934, Y=-113.9060543, Z=-2.181067388
t=224700100, X=43.91117851, Y=-114.2765589, Z=-2.186567383
t=224700200, X=43.60506856, Y=-114.6655213, Z=-2.188792402
t=224700300, X=43.32048461, Y=-115.0141069, Z=-2.188499085
t=224700400, X=43.03171919, Y=-115.3486566, Z=-2.178958574
t=224700500, X=42.74856749, Y=-115.6832063, Z=-2.177693704
t=224700600, X=42.45980208, Y=-116.0177561, Z=-2.168153194
t=224700700, X=42.24711497, Y=-116.2890493, Z=-2.155340213
t=224700800, X=41.9353913, Y=-116.6780117, Z=-2.149289591
t=224700900, X=41.66242291, Y=-117.0283279, Z=-2.141116957
t=224701000, X=41.37927121, Y=-117.3628776, Z=-2.139852088
t=224701100, X=41.06897978, Y=-117.7378042, Z=-2.132829912
t=224701200, X=40.85406552, Y=-117.9731425, Z=-2.121527707
t=224701300, X=40.50188147, Y=-118.3569129, Z=-2.130839395
t=224701400, X=40.17917958, Y=-118.680118, Z=-2.132235759
t=224701500, X=39.85882012, Y=-118.9831346, Z=-2.119959495
t=224701600, X=39.53245882, Y=-119.2844207, Z=-2.123838188
t=224701700, X=39.20048381, Y=-119.5857067, Z=-2.119441241
t=224701800, X=38.85414402, Y=-119.8571903, Z=-2.112704864
t=224701900, X=38.51341795, Y=-120.128674, Z=-2.114244127
t=224702000, X=38.15780504, Y=-120.3782385, Z=-2.101714438
t=224702100, X=37.76029951, Y=-120.6366469, Z=-2.105518612
t=224702200, X=37.37870628, Y=-120.8546784, Z=-2.09852881
t=224702300, X=36.98692973, Y=-121.0569434, Z=-2.098446771
t=224702400, X=36.68846077, Y=-121.1976826, Z=-2.095488587
