224614100 +2829207.43 +2207978.29 +5255195.43 +00.00 +0.00 +70.19 +3.41 +00.06 +01.11 +80.53 +82.60 0 
224614200 +2829207.13 +2207978.58 +5255195.48 +00.00 +0.00 +67.51 +3.43 +00.02 +01.13 +79.07 +80.51 0 
224614300 +2829206.88 +2207978.81 +5255195.52 +00.00 +0.00 +66.47 +3.40 +00.27 +01.10 +77.26 +77.40 0 
224614400 +2829206.63 +2207979.04 +5255195.56 +00.00 +0.00 +63.71 +3.38 +00.41 +01.28 +74.88 +76.22 0 
224614500 +2829206.36 +2207979.25 +5255195.62 +00.00 +0.00 +60.11 +3.38 +00.14 +01.09 +72.03 +72.77 0 
224614600 +2829206.11 +2207979.44 +5255195.68 +00.00 +0.00 +58.82 +3.36 +00.76 +01.16 +68.72 +68.04 0 
224614700 +2829205.84 +2207979.62 +5255195.76 +00.00 +0.00 +55.60 +3.36 +00.80 +00.94 +65.14 +64.57 0 
224614800 +2829205.56 +2207979.79 +5255195.85 +00.00 +0.00 +52.59 +3.38 +00.75 +00.64 +61.65 +59.53 0 
224614900 +2829205.27 +2207979.93 +5255195.95 +00.00 +0.00 +49.17 +3.42 +00.48 +00.62 +58.45 +55.73 0 
224615000 +2829204.98 +2207980.06 +5255196.05 +00.00 +0.00 +46.19 +3.47 +00.37 +00.42 +55.34 +52.07 0 
224615100 +2829204.75 +2207980.14 +5255196.14 +00.00 +0.00 +44.79 +3.50 +00.56 +00.26 +52.89 +48.73 0 
224615200 +2829204.40 +2207980.26 +5255196.28 +00.00 +0.00 +41.81 +3.52 +00.33 +00.00 +49.64 +46.20 0 
224615300 +2829204.10 +2207980.34 +5255196.41 +00.00 +0.00 +39.75 +3.51 +00.21 -00.17 +47.34 +42.89 0 
224615400 +2829203.81 +2207980.41 +5255196.53 +00.00 +0.00 +36.49 +3.51 -00.35 -00.50 +44.82 +40.84 0 
224615500 +2829203.53 +2207980.46 +5255196.66 +00.00 +0.00 +35.10 +3.50 -00.11 -00.77 +42.02 +39.85 0 
224615600 +2829203.25 +2207980.50 +5255196.79 +00.00 +0.00 +32.25 +3.46 +00.14 -00.59 +39.00 +38.55 0 
224615700 +2829202.97 +2207980.52 +5255196.93 +00.00 +0.00 +28.34 +3.43 +00.10 -00.25 +35.98 +38.05 0 
224615800 +2829202.69 +2207980.53 +5255197.08 +00.00 +0.00 +23.68 +3.41 -00.08 +00.21 +32.85 +36.60 0 
224615900 +2829202.41 +2207980.53 +5255197.23 +00.00 +0.00 +19.13 +3.39 +00.45 +01.05 +29.80 +35.86 0 
224616000 +2829202.10 +2207980.51 +5255197.41 +00.00 +0.00 +16.33 +3.36 +00.98 +01.17 +26.45 +29.80 0 
224616100 +2829201.89 +2207980.48 +5255197.54 +00.00 +0.00 +14.61 +3.39 +00.39 +00.87 +24.26 +21.69 0 
224616200 +2829201.61 +2207980.42 +5255197.71 +00.00 +0.00 +12.93 +3.40 +00.22 +00.43 +21.31 +16.91 0 
224616300 +2829201.35 +2207980.35 +5255197.87 +00.00 +0.00 +10.53 +3.41 +00.83 +00.48 +18.43 +14.71 0 
224616400 +2829201.08 +2207980.26 +5255198.08 +00.00 +0.00 +07.60 +3.46 +00.75 +00.35 +15.24 +10.69 0 
224616500 +2829200.82 +2207980.15 +5255198.26 +00.00 +0.00 +05.15 +3.47 +00.13 +00.09 +12.38 +09.74 0 
224616600 +2829200.58 +2207980.04 +5255198.43 +00.00 +0.00 +01.79 +3.47 +00.23 +00.29 +09.82 +09.72 0 
224616700 +2829200.35 +2207979.92 +5255198.60 +00.00 +0.00 -01.13 +3.47 +00.49 +00.46 +07.51 +07.83 0 
224616800 +2829200.12 +2207979.79 +5255198.78 +00.00 +0.00 -02.61 +3.44 +00.30 +00.36 +05.81 +05.27 0 
224616900 +2829199.90 +2207979.65 +5255198.96 +00.00 +0.00 -03.36 +3.40 +00.10 +00.34 +04.90 +03.31 0 
224617000 +2829199.69 +2207979.51 +5255199.13 +00.00 +0.00 -03.49 +3.33 -00.09 +00.34 +04.93 +02.02 0 
224617100 +2829199.47 +2207979.37 +5255199.30 +00.00 +0.00 -01.76 +3.22 +00.36 +00.11 +05.92 +02.05 0 
224617200 +2829199.28 +2207979.25 +5255199.46 +00.00 +0.00 -00.47 +3.12 +00.33 +00.21 +07.45 +04.85 0 
224617300 +2829199.07 +2207979.14 +5255199.61 +00.00 +0.00 +01.69 +2.98 +00.29 +00.14 +09.47 +08.09 0 
224617400 +2829198.87 +2207979.04 +5255199.77 +00.00 +0.00 +04.33 +2.89 +00.47 +00.09 +11.78 +10.97 0 
224617500 +2829198.69 +2207978.97 +5255199.89 +00.00 +0.00 +05.79 +2.87 +00.27 +00.20 +13.59 +15.62 0 
224617600 +2829198.43 +2207978.87 +5255200.08 +00.00 +0.00 +08.10 +2.87 +00.25 +00.28 +16.26 +18.35 0 
224617700 +2829198.19 +2207978.80 +5255200.24 +00.00 +0.00 +10.62 +2.89 +00.39 +00.21 +18.50 +21.48 0 
224617800 +2829197.94 +2207978.73 +5255200.40 +00.00 +0.00 +12.71 +2.97 -00.08 +00.14 +20.82 +23.20 0 
224617900 +2829197.68 +2207978.67 +5255200.56 +00.00 +0.00 +15.02 +3.02 +00.12 +00.08 +23.07 +25.70 0 
224618000 +2829197.41 +2207978.63 +5255200.72 +00.00 +0.00 +15.91 +3.07 -00.17 +00.29 +25.24 +29.39 0 
224618100 +2829197.13 +2207978.59 +5255200.88 +00.00 +0.00 +17.25 +3.13 -00.64 +00.46 +27.60 +31.03 0 
224618200 +2829196.86 +2207978.57 +5255201.03 +00.00 +0.00 +19.84 +3.10 -00.56 +00.25 +30.18 +32.06 0 
224618300 +2829196.58 +2207978.55 +5255201.18 +00.00 +0.00 +21.91 +3.08 -00.30 +00.62 +33.28 +35.27 0 
224618400 +2829196.32 +2207978.55 +5255201.31 +00.00 +0.00 +25.52 +2.96 +00.40 +00.53 +36.01 +37.90 0 
224618500 +2829196.09 +2207978.58 +5255201.45 +00.00 +0.00 +30.93 +2.83 +01.81 +00.39 +38.69 +39.03 0 
224618600 +2829195.80 +2207978.62 +5255201.60 +00.00 +0.00 +31.46 +2.82 +00.36 +00.29 +41.52 +40.71 0 
224618700 +2829195.52 +2207978.66 +5255201.73 +00.00 +0.00 +37.49 +2.83 +00.94 -00.31 +44.19 +40.64 0 
224618800 +2829195.24 +2207978.72 +5255201.87 +00.00 +0.00 +39.83 +2.94 +00.96 -00.55 +46.79 +44.03 0 
224618900 +2829194.90 +2207978.80 +5255202.01 +00.00 +0.00 +35.92 +3.15 -01.46 +00.00 +49.11 +50.50 0 
224619000 +2829194.63 +2207978.87 +5255202.12 +00.00 +0.00 +43.65 +3.14 +01.21 +00.20 +51.11 +56.01 0 
224619100 +2829194.40 +2207978.97 +5255202.21 +00.00 +0.00 +41.29 +3.19 +01.11 +01.42 +53.18 +67.89 0 
224619200 +2829194.09 +2207979.09 +5255202.33 +00.00 +0.00 +33.39 +3.23 -01.28 +03.40 +55.74 +70.15 0 
224619300 +2829193.82 +2207979.21 +5255202.43 +00.00 +0.00 +43.51 +3.07 +00.79 +02.48 +58.54 +62.73 0 
224619400 +2829193.58 +2207979.34 +5255202.53 +00.00 +0.00 +49.15 +3.05 +00.97 +01.68 +61.65 +54.77 0 
224619500 +2829193.33 +2207979.46 +5255202.62 +00.00 +0.00 +54.66 +3.00 +00.23 -00.11 +64.98 +41.41 0 
224619600 +2829193.07 +2207979.61 +5255202.72 +00.00 +0.00 +63.79 +2.99 +01.33 -03.51 +67.25 +42.49 0 
224619700 +2829192.79 +2207979.78 +5255202.80 +00.00 +0.00 +63.77 +3.06 +01.00 -03.21 +69.40 +59.65 0 
224619800 +2829192.48 +2207979.98 +5255202.87 +00.00 +0.00 +57.77 +3.20 -01.08 -01.71 +71.70 +75.80 0 
224619900 +2829192.22 +2207980.16 +5255202.91 +00.00 +0.00 +61.78 +3.22 -00.19 -00.73 +73.96 +87.28 0 
224620000 +2829192.01 +2207980.38 +5255202.96 +00.00 +0.00 +66.83 +3.19 +01.17 +00.03 +76.52 +92.47 0 
224620100 +2829191.75 +2207980.61 +5255203.00 +00.00 +0.00 +63.16 +3.22 -00.41 +00.87 +78.94 +91.67 0 
224620200 +2829191.51 +2207980.83 +5255203.03 +00.00 +0.00 +65.30 +3.17 -00.51 +00.72 +80.71 +84.73 0 
224620300 +2829191.29 +2207981.05 +5255203.07 +00.00 +0.00 +71.46 +3.18 +00.75 -00.79 +81.58 +76.75 0 
224620400 +2829191.03 +2207981.28 +5255203.09 +00.00 +0.00 +69.65 +3.20 -00.07 -01.34 +81.57 +76.87 0 
224620500 +2829190.82 +2207981.49 +5255203.13 +00.00 +0.00 +74.74 +3.14 +01.81 -00.90 +81.06 +81.28 0 
224620600 +2829190.58 +2207981.75 +5255203.17 +00.00 +0.00 +71.44 +3.19 +01.31 -00.89 +79.92 +84.03 0 
224620700 +2829190.32 +2207981.98 +5255203.20 +00.00 +0.00 +67.96 +3.25 +01.09 +00.09 +77.95 +87.69 0 
224620800 +2829190.08 +2207982.22 +5255203.25 +00.00 +0.00 +66.01 +3.30 +01.51 +00.92 +75.50 +83.18 0 
224620900 +2829189.80 +2207982.45 +5255203.30 +00.00 +0.00 +62.58 +3.41 +00.95 +00.23 +72.77 +73.02 0 
224621000 +2829189.50 +2207982.67 +5255203.37 +00.00 +0.00 +61.19 +3.40 +01.31 -00.65 +68.93 +65.86 0 
224621100 +2829189.31 +2207982.80 +5255203.43 +00.00 +0.00 +59.33 +3.42 +01.45 -00.86 +65.89 +61.06 0 
224621200 +2829188.97 +2207982.99 +5255203.53 +00.00 +0.00 +53.53 +3.41 +01.16 -01.06 +60.43 +57.50 0 
224621300 +2829188.77 +2207983.09 +5255203.61 +00.00 +0.00 +51.27 +3.39 +01.49 -01.14 +56.94 +56.29 0 
224621400 +2829188.41 +2207983.24 +5255203.74 +00.00 +0.00 +43.18 +3.42 +00.91 -00.58 +51.49 +54.72 0 
224621500 +2829188.19 +2207983.31 +5255203.83 +00.00 +0.00 +40.05 +3.44 +00.99 -00.18 +48.52 +51.44 0 
224621600 +2829187.89 +2207983.39 +5255203.96 +00.00 +0.00 +35.04 +3.49 +00.46 +00.04 +44.72 +45.67 0 
224621700 +2829187.56 +2207983.45 +5255204.11 +00.00 +0.00 +30.98 +3.53 +00.02 -00.20 +40.55 +39.39 0 
224621800 +2829187.27 +2207983.48 +5255204.25 +00.00 +0.00 +27.41 +3.54 +00.26 -00.05 +36.47 +34.63 0 
224621900 +2829186.98 +2207983.49 +5255204.38 +00.00 +0.00 +24.04 +3.50 -00.07 -00.40 +32.65 +28.75 0 
224622000 +2829186.74 +2207983.47 +5255204.54 +00.00 +0.00 +22.85 +3.43 +01.21 -00.58 +28.79 +23.68 0 
224622100 +2829186.50 +2207983.44 +5255204.68 +00.00 +0.00 +19.78 +3.45 +00.09 -00.94 +25.95 +20.54 0 
224622200 +2829186.13 +2207983.38 +5255204.88 +00.00 +0.00 +13.00 +3.49 -02.68 -00.72 +22.31 +20.39 0 
224622300 +2829185.91 +2207983.32 +5255205.03 +00.00 +0.00 +10.14 +3.49 -00.09 -00.11 +18.35 +18.66 0 
224622400 +2829185.64 +2207983.23 +5255205.21 +00.00 +0.00 +06.09 +3.58 -01.55 -00.46 +14.54 +15.30 0 
224622500 +2829185.39 +2207983.13 +5255205.36 +00.00 +0.00 +01.01 +3.52 -01.62 +00.11 +11.24 +15.99 0 
224622600 +2829185.17 +2207983.02 +5255205.52 +00.00 +0.00 -04.09 +3.41 +00.02 +00.94 +08.19 +11.51 0 
224622700 +2829184.93 +2207982.88 +5255205.71 +00.00 +0.00 -05.04 +3.45 -01.00 +00.52 +05.41 +03.08 0 
224622800 +2829184.70 +2207982.73 +5255205.87 +00.00 +0.00 -05.17 +3.38 -01.68 -00.25 +03.22 -01.70 0 
224622900 +2829184.52 +2207982.59 +5255206.04 +00.00 +0.00 -09.87 +3.28 +01.00 +00.59 +01.24 -00.94 0 
224623000 +2829184.32 +2207982.42 +5255206.23 +00.00 +0.00 -10.64 +3.28 +00.02 +00.62 +00.12 -02.36 0 
224623100 +2829184.17 +2207982.30 +5255206.36 +00.00 +0.00 -10.02 +3.20 -00.25 +00.43 -00.34 -03.07 0 
224623200 +2829183.95 +2207982.11 +5255206.56 +00.00 +0.00 -11.72 +3.10 +00.81 +00.70 -00.43 -01.09 0 
224623300 +2829183.81 +2207982.00 +5255206.69 +00.00 +0.00 -12.05 +3.10 +00.80 +01.04 -00.20 +00.15 0 
224623400 +2829183.57 +2207981.81 +5255206.90 +00.00 +0.00 -10.17 +3.05 +00.32 +00.86 +00.76 +00.37 0 
224623500 +2829183.43 +2207981.70 +5255207.02 +00.00 +0.00 -09.26 +2.99 +00.28 +00.94 +01.62 +02.90 0 
224623600 +2829183.23 +2207981.56 +5255207.18 +00.00 +0.00 -08.42 +2.97 -00.00 +01.21 +03.24 +04.54 0 
224623700 +2829183.04 +2207981.44 +5255207.34 +00.00 +0.00 -06.45 +2.92 +00.38 +01.06 +04.96 +05.82 0 
224623800 +2829182.84 +2207981.32 +5255207.51 +00.00 +0.00 -04.81 +2.89 +00.26 +01.20 +06.78 +08.92 0 
224623900 +2829182.60 +2207981.19 +5255207.68 +00.00 +0.00 -02.49 +2.85 +00.09 +01.15 +09.03 +11.07 0 
224624000 +2829182.40 +2207981.10 +5255207.83 +00.00 +0.00 +00.55 +2.81 +00.30 +01.00 +11.54 +13.61 0 
224624100 +2829182.16 +2207980.99 +5255208.00 +00.00 +0.00 +04.10 +2.81 -00.68 +00.87 +14.83 +13.63 0 
224624200 +2829181.97 +2207980.92 +5255208.14 +00.00 +0.00 +11.41 +2.72 +00.53 -00.04 +18.36 +11.83 0 
224624300 +2829181.76 +2207980.86 +5255208.28 +00.00 +0.00 +17.15 +2.65 +00.02 -00.69 +22.46 +14.84 0 
224624400 +2829181.54 +2207980.82 +5255208.42 +00.00 +0.00 +22.48 +2.60 -00.20 -01.10 +26.99 +21.24 0 
224624500 +2829181.31 +2207980.79 +5255208.55 +00.00 +0.00 +25.80 +2.53 -01.19 -01.14 +31.97 +30.44 0 
224624600 +2829181.09 +2207980.78 +5255208.65 +00.00 +0.00 +30.65 +2.47 -01.11 -01.11 +37.31 +39.42 0 
224624700 +2829180.89 +2207980.81 +5255208.75 +00.00 +0.00 +36.92 +2.37 -00.14 -00.82 +42.74 +48.12 0 
224624800 +2829180.67 +2207980.86 +5255208.86 +00.00 +0.00 +40.94 +2.34 -00.55 -01.02 +48.14 +54.21 0 
224624900 +2829180.42 +2207980.93 +5255208.96 +00.00 +0.00 +44.23 +2.33 -01.04 -01.01 +53.31 +58.38 0 
224625000 +2829180.25 +2207980.99 +5255209.02 +00.00 +0.00 +48.75 +2.37 -00.66 -01.02 +57.33 +63.49 0 
224625100 +2829180.00 +2207981.10 +5255209.10 +00.00 +0.00 +54.79 +2.41 -00.33 -00.92 +63.16 +68.31 0 
224625200 +2829179.78 +2207981.23 +5255209.17 +00.00 +0.00 +60.11 +2.43 +00.14 -01.11 +67.86 +69.97 0 
224625300 +2829179.53 +2207981.40 +5255209.24 +00.00 +0.00 +63.80 +2.47 +00.10 -01.26 +72.35 +74.33 0 
224625400 +2829179.29 +2207981.57 +5255209.29 +00.00 +0.00 +66.22 +2.54 -00.24 -00.99 +75.94 +79.38 0 
224625500 +2829179.13 +2207981.70 +5255209.32 +00.00 +0.00 +73.25 +2.59 +01.12 -00.97 +78.44 +82.00 0 
224625600 +2829178.91 +2207981.92 +5255209.36 +00.00 +0.00 +77.74 +2.63 +01.74 -01.01 +82.07 +86.34 0 
224625700 +2829178.68 +2207982.15 +5255209.39 +00.00 +0.00 +77.07 +2.70 +00.99 -00.61 +84.67 +90.13 0 
224625800 +2829178.47 +2207982.38 +5255209.42 +00.00 +0.00 +80.22 +2.75 +01.39 -00.12 +86.69 +93.06 0 
224625900 +2829178.27 +2207982.62 +5255209.43 +00.00 +0.00 +82.09 +2.85 +01.67 +00.52 +88.01 +97.12 0 
224626000 +2829178.07 +2207982.88 +5255209.44 +00.00 +0.00 +82.49 +2.95 +01.70 +01.31 +89.07 +99.19 0 
224626100 +2829177.85 +2207983.16 +5255209.45 +00.00 +0.00 +81.65 +3.01 +01.41 +01.75 +89.70 +96.72 0 
224626200 +2829177.70 +2207983.36 +5255209.46 +00.00 +0.00 +82.90 +3.05 +01.72 +01.86 +89.72 +93.18 0 
224626300 +2829177.47 +2207983.66 +5255209.48 +00.00 +0.00 +81.86 +3.09 +01.28 +01.43 +89.63 +87.96 0 
224626400 +2829177.27 +2207983.90 +5255209.49 +00.00 +0.00 +81.11 +3.10 +00.90 +00.70 +89.80 +83.36 0 
224626500 +2829177.08 +2207984.14 +5255209.50 +00.00 +0.00 +84.31 +3.07 +01.42 +00.10 +90.03 +80.55 0 
224626600 +2829176.88 +2207984.38 +5255209.52 +00.00 +0.00 +83.25 +3.09 +01.04 -00.62 +90.09 +81.00 0 
224626700 +2829176.68 +2207984.63 +5255209.53 +00.00 +0.00 +82.75 +3.06 +00.87 -00.88 +90.06 +85.80 0 
224626800 +2829176.48 +2207984.90 +5255209.54 +00.00 +0.00 +82.66 +3.06 +00.95 -00.41 +89.85 +91.50 0 
224626900 +2829176.28 +2207985.15 +5255209.54 +00.00 +0.00 +80.58 +3.09 +00.64 -00.05 +89.25 +95.06 0 
224627000 +2829176.08 +2207985.42 +5255209.55 +00.00 +0.00 +77.76 +3.14 +00.34 +00.35 +88.13 +94.90 0 
224627100 +2829175.92 +2207985.61 +5255209.54 +00.00 +0.00 +74.63 +3.20 -00.12 +00.65 +86.86 +93.55 0 
224627200 +2829175.67 +2207985.91 +5255209.56 +00.00 +0.00 +72.18 +3.23 +00.08 +00.93 +84.13 +89.43 0 
224627300 +2829175.51 +2207986.08 +5255209.58 +00.00 +0.00 +70.24 +3.26 +00.14 +01.06 +82.21 +84.94 0 
224627400 +2829175.28 +2207986.31 +5255209.60 +00.00 +0.00 +64.64 +3.25 -00.44 +01.38 +79.18 +81.75 0 
224627500 +2829175.03 +2207986.54 +5255209.64 +00.00 +0.00 +60.25 +3.23 -00.31 +01.88 +75.38 +78.95 0 
224627600 +2829174.78 +2207986.74 +5255209.68 +00.00 +0.00 +59.23 +3.19 +00.63 +01.83 +71.57 +73.53 0 
224627700 +2829174.55 +2207986.90 +5255209.75 +00.00 +0.00 +56.85 +3.15 +00.91 +01.76 +68.22 +67.51 0 
224627800 +2829174.30 +2207987.06 +5255209.82 +00.00 +0.00 +53.79 +3.12 +00.88 +01.67 +65.12 +60.69 0 
224627900 +2829174.10 +2207987.17 +5255209.88 +00.00 +0.00 +51.22 +3.14 +00.59 +01.35 +62.75 +57.08 0 
224628000 +2829173.81 +2207987.32 +5255209.98 +00.00 +0.00 +46.40 +3.18 +00.39 +01.31 +58.53 +55.51 0 
224628100 +2829173.54 +2207987.44 +5255210.08 +00.00 +0.00 +43.57 +3.19 +01.18 +01.33 +53.91 +52.77 0 
224628200 +2829173.36 +2207987.51 +5255210.16 +00.00 +0.00 +40.49 +3.18 +01.42 +01.24 +50.34 +49.66 0 
224628300 +2829173.05 +2207987.60 +5255210.30 +00.00 +0.00 +33.95 +3.17 +01.08 +01.02 +44.81 +44.81 0 
224628400 +2829172.79 +2207987.64 +5255210.43 +00.00 +0.00 +28.25 +3.15 +00.49 +00.85 +39.99 +37.82 0 
224628500 +2829172.54 +2207987.66 +5255210.55 +00.00 +0.00 +25.00 +3.13 +00.68 +00.45 +35.08 +31.82 0 
224628600 +2829172.33 +2207987.66 +5255210.68 +00.00 +0.00 +21.63 +3.08 +01.78 +00.43 +29.99 +28.25 0 
224628700 +2829172.06 +2207987.63 +5255210.85 +00.00 +0.00 +14.93 +3.06 +00.93 +00.58 +24.90 +23.11 0 
224628800 +2829171.82 +2207987.58 +5255211.00 +00.00 +0.00 +11.29 +3.07 +00.51 +00.25 +20.52 +17.62 0 
224628900 +2829171.61 +2207987.51 +5255211.15 +00.00 +0.00 +06.96 +3.09 +00.83 +00.29 +16.19 +14.74 0 
224629000 +2829171.40 +2207987.42 +5255211.31 +00.00 +0.00 +03.33 +3.12 +01.25 +00.61 +11.88 +10.85 0 
224629100 +2829171.25 +2207987.34 +5255211.44 +00.00 +0.00 +00.79 +3.13 +01.22 +00.37 +08.98 +04.47 0 
224629200 +2829171.03 +2207987.21 +5255211.61 +00.00 +0.00 -00.47 +3.15 +00.30 -00.26 +05.68 -00.86 0 
224629300 +2829170.85 +2207987.08 +5255211.76 +00.00 +0.00 -03.46 +3.14 +00.92 -00.21 +02.68 -02.50 0 
224629400 +2829170.63 +2207986.90 +5255211.96 +00.00 +0.00 -05.55 +3.15 +00.96 -00.79 -00.85 -06.61 0 
224629500 +2829170.51 +2207986.79 +5255212.09 +00.00 +0.00 -06.07 +3.14 +00.83 -01.14 -02.83 -07.75 0 
224629600 +2829170.34 +2207986.62 +5255212.25 +00.00 +0.00 -09.82 +3.11 +00.64 -00.65 -05.23 -06.05 0 
224629700 +2829170.16 +2207986.43 +5255212.43 +00.00 +0.00 -13.23 +3.11 +00.47 -00.41 -07.55 -06.79 0 
224629800 +2829170.03 +2207986.26 +5255212.59 +00.00 +0.00 -17.00 +3.09 +01.27 -00.23 -10.02 -06.94 0 
224629900 +2829169.88 +2207986.07 +5255212.76 +00.00 +0.00 -20.27 +3.11 +00.51 +00.15 -12.53 -09.17 0 
224630000 +2829169.74 +2207985.87 +5255212.92 +00.00 +0.00 -22.68 +3.10 +00.71 +00.05 -14.77 -13.05 0 
224630100 +2829169.60 +2207985.65 +5255213.10 +00.00 +0.00 -25.98 +3.10 +00.65 +00.47 -17.29 -14.94 0 
224630200 +2829169.48 +2207985.44 +5255213.25 +00.00 +0.00 -29.40 +3.11 +01.07 +00.33 -19.42 -19.73 0 
224630300 +2829169.38 +2207985.22 +5255213.41 +00.00 +0.00 -30.66 +3.10 +01.16 -00.01 -21.62 -24.63 0 
224630400 +2829169.28 +2207984.99 +5255213.57 +00.00 +0.00 -32.02 +3.12 +00.97 -00.24 -23.55 -27.62 0 
224630500 +2829169.19 +2207984.76 +5255213.72 +00.00 +0.00 -31.78 +3.12 +01.08 -00.96 -25.14 -32.02 0 
224630600 +2829169.11 +2207984.52 +5255213.87 +00.00 +0.00 -30.87 +3.13 +00.83 -01.47 -26.58 -33.05 0 
224630700 +2829169.03 +2207984.28 +5255214.02 +00.00 +0.00 -31.72 +3.13 +00.67 -01.64 -28.02 -32.72 0 
224630800 +2829168.98 +2207984.10 +5255214.14 +00.00 +0.00 -34.28 +3.12 +01.08 -01.58 -29.24 -29.96 0 
224630900 +2829168.89 +2207983.81 +5255214.31 +00.00 +0.00 -36.24 +3.13 +00.57 -01.24 -31.15 -27.31 0 
224631000 +2829168.83 +2207983.56 +5255214.46 +00.00 +0.00 -39.95 +3.16 +00.40 -00.35 -32.71 -26.27 0 
224631100 +2829168.77 +2207983.34 +5255214.58 +00.00 +0.00 -39.64 +3.16 +00.03 -00.56 -33.77 -32.36 0 
224631200 +2829168.70 +2207983.04 +5255214.74 +00.00 +0.00 -40.07 +3.14 +00.36 -01.32 -35.28 -39.24 0 
224631300 +2829168.67 +2207982.79 +5255214.88 +00.00 +0.00 -40.46 +3.13 +00.73 -01.81 -36.60 -42.48 0 
224631400 +2829168.63 +2207982.51 +5255215.02 +00.00 +0.00 -38.89 +3.11 +00.04 -02.36 -38.07 -44.83 0 
224631500 +2829168.60 +2207982.26 +5255215.15 +00.00 +0.00 -43.18 +3.09 +00.70 -02.32 -39.75 -40.52 0 
224631600 +2829168.58 +2207981.99 +5255215.29 +00.00 +0.00 -47.17 +3.14 +00.58 -01.39 -41.31 -36.72 0 
224631700 +2829168.55 +2207981.70 +5255215.43 +00.00 +0.00 -47.81 +3.18 +00.08 -01.31 -42.53 -38.07 0 
224631800 +2829168.53 +2207981.43 +5255215.55 +00.00 +0.00 -50.75 +3.17 +00.18 -01.17 -43.80 -38.49 0 
224631900 +2829168.52 +2207981.16 +5255215.68 +00.00 +0.00 -55.55 +3.20 +00.81 -00.71 -45.06 -42.53 0 
224632000 +2829168.52 +2207980.86 +5255215.82 +00.00 +0.00 -52.56 +3.21 -00.14 -01.27 -46.40 -49.22 0 
224632100 +2829168.52 +2207980.55 +5255215.94 +00.00 +0.00 -55.04 +3.18 +00.27 -01.50 -47.94 -50.41 0 
224632200 +2829168.54 +2207980.27 +5255216.06 +00.00 +0.00 -56.68 +3.20 +00.19 -01.37 -49.18 -50.17 0 
224632300 +2829168.55 +2207979.98 +5255216.18 +00.00 +0.00 -57.07 +3.22 +00.09 -01.57 -50.53 -51.45 0 
224632400 +2829168.57 +2207979.71 +5255216.29 +00.00 +0.00 -60.83 +3.17 +00.49 -01.31 -51.96 -50.23 0 
224632500 +2829168.60 +2207979.50 +5255216.37 +00.00 +0.00 -63.44 +3.16 +00.80 -01.03 -52.90 -50.77 0 
224632600 +2829168.64 +2207979.16 +5255216.50 +00.00 +0.00 -63.15 +3.13 +00.45 -01.25 -54.40 -53.93 0 
224632700 +2829168.68 +2207978.88 +5255216.60 +00.00 +0.00 -66.18 +3.10 +00.85 -01.00 -55.38 -54.46 0 
224632800 +2829168.72 +2207978.59 +5255216.71 +00.00 +0.00 -66.04 +3.12 +00.56 -00.92 -56.07 -56.15 0 
224632900 +2829168.77 +2207978.31 +5255216.81 +00.00 +0.00 -68.67 +3.11 +00.96 -00.97 -56.69 -56.01 0 
224633000 +2829168.82 +2207978.03 +5255216.91 +00.00 +0.00 -70.05 +3.11 +01.05 -00.77 -57.43 -56.50 0 
224633100 +2829168.88 +2207977.71 +5255217.02 +00.00 +0.00 -70.56 +3.13 +00.87 -00.75 -58.22 -57.07 0 
224633200 +2829168.93 +2207977.42 +5255217.11 +00.00 +0.00 -71.25 +3.13 +00.63 -00.64 -58.99 -58.38 0 
224633300 +2829168.98 +2207977.20 +5255217.18 +00.00 +0.00 -73.02 +3.13 +00.92 -00.79 -59.46 -60.73 0 
224633400 +2829169.06 +2207976.88 +5255217.29 +00.00 +0.00 -73.86 +3.13 +00.99 -01.05 -60.30 -61.70 0 
224633500 +2829169.13 +2207976.58 +5255217.38 +00.00 +0.00 -73.55 +3.16 +00.64 -00.84 -60.98 -61.19 0 
224633600 +2829169.20 +2207976.29 +5255217.48 +00.00 +0.00 -73.37 +3.19 +00.40 -00.86 -61.65 -60.59 0 
224633700 +2829169.27 +2207975.99 +5255217.56 +00.00 +0.00 -73.61 +3.21 +00.23 -00.59 -62.30 -59.10 0 
224633800 +2829169.34 +2207975.72 +5255217.64 +00.00 +0.00 -76.71 +3.19 +00.79 +00.03 -62.85 -59.30 0 
224633900 +2829169.42 +2207975.43 +5255217.73 +00.00 +0.00 -76.36 +3.15 +00.58 -00.08 -63.41 -62.14 0 
224634000 +2829169.50 +2207975.16 +5255217.81 +00.00 +0.00 -77.98 +3.09 +00.93 -00.07 -63.98 -63.23 0 
224634100 +2829169.59 +2207974.88 +5255217.89 +00.00 +0.00 -77.96 +3.06 +00.88 -00.10 -64.52 -67.25 0 
224634200 +2829169.67 +2207974.60 +5255217.96 +00.00 +0.00 -79.64 +3.05 +01.21 -00.64 -65.07 -69.67 0 
224634300 +2829169.76 +2207974.33 +5255218.04 +00.00 +0.00 -82.28 +3.01 +01.76 -00.90 -65.67 -69.14 0 
224634400 +2829169.86 +2207974.06 +5255218.12 +00.00 +0.00 -84.08 +3.01 +02.02 -00.70 -66.28 -67.69 0 
224634500 +2829169.95 +2207973.81 +5255218.19 +00.00 +0.00 -83.50 +3.04 +01.66 -00.91 -66.72 -68.42 0 
